-0.44, 0.15, -0.01, -0.01, 1.01
-0.52, 0.60, -0.01, -0.01, 1.01
-0.41, 0.16, 0.00, -0.01, 1.01
-0.39, -0.30, 0.01, -0.01, 1.02
-0.83, -0.17, 0.00, -0.02, 1.01
-0.45, 0.08, -0.00, -0.01, 1.01
-0.90, 0.10, -0.00, -0.01, 1.01
-0.69, -0.31, 0.01, -0.01, 1.02
-0.25, -0.22, 0.01, -0.01, 1.02
-0.71, -0.25, 0.00, -0.02, 1.01
-0.44, 0.12, 0.00, -0.01, 1.01
-0.32, -0.32, 0.00, -0.01, 1.01
-0.38, 0.14, -0.01, -0.01, 1.01
-0.82, 0.02, -0.00, -0.01, 1.01
-0.76, -0.43, 0.01, -0.01, 1.01
-0.36, -0.20, 0.01, -0.01, 1.01
-0.38, 0.26, -0.00, -0.01, 1.01
-0.65, -0.11, 0.01, -0.02, 1.01
-0.29, 0.17, 0.00, -0.01, 1.01
-0.36, -0.28, 0.01, -0.01, 1.01
-0.49, 0.16, -0.00, -0.01, 1.01
-0.55, -0.30, 0.01, -0.01, 1.02
-0.55, 0.16, -0.00, -0.01, 1.01
-0.28, -0.21, 0.00, -0.00, 1.02
-0.73, -0.30, 0.01, -0.01, 1.02
-0.28, -0.19, 0.00, -0.01, 1.01
-0.63, 0.11, 0.00, -0.01, 1.02
-0.79, -0.32, 0.00, -0.01, 1.01
-0.79, 0.14, -0.00, -0.01, 1.01
-0.84, -0.32, 0.00, -0.01, 1.01
-0.67, 0.11, -0.00, -0.01, 1.02
-0.35, 0.44, -0.01, -0.01, 1.02
-0.52, 0.01, 0.00, -0.01, 1.00
-0.43, -0.44, 0.00, -0.01, 1.01
-0.81, -0.19, 0.00, -0.02, 1.02
-0.81, -0.64, 0.01, -0.01, 1.01
-0.54, -0.27, 0.01, -0.01, 1.02
-0.98, -0.42, 0.01, -0.01, 1.01
-0.66, -0.09, -0.00, -0.01, 1.01
-1.00, -0.40, 0.00, -0.01, 1.01
-0.58, -0.58, 0.01, -0.01, 1.01
-0.61, -0.12, -0.01, -0.01, 1.02
-0.81, 0.29, 0.00, -0.01, 1.01
-0.63, -0.14, 0.01, -0.01, 1.01
-0.18, -0.09, 0.00, -0.01, 1.02
-0.63, -0.02, -0.00, -0.02, 1.01
-0.43, -0.43, 0.00, -0.01, 1.01
-0.84, -0.23, 0.01, -0.01, 1.01
-0.39, -0.28, 0.00, -0.01, 1.01
-0.78, -0.04, 0.00, -0.01, 1.01
-0.71, -0.49, 0.01, -0.01, 1.01
-0.29, -0.31, 0.01, -0.01, 1.01
-0.48, 0.11, -0.00, -0.01, 1.01
-0.64, -0.32, 0.00, -0.01, 1.01
-0.46, 0.10, -0.00, -0.01, 1.01
-0.90, 0.00, -0.00, -0.02, 1.01
-0.49, 0.20, -0.00, -0.01, 1.01
-0.51, -0.26, 0.01, -0.01, 1.02
-0.97, -0.29, 0.01, -0.02, 1.01
-0.57, -0.06, -0.00, -0.00, 1.01
-1.01, -0.19, 0.00, -0.02, 1.01
-0.92, 0.26, -0.00, -0.02, 1.01
-0.92, -0.20, 0.00, -0.02, 1.01
-0.53, 0.04, -0.00, -0.01, 1.01
-0.64, -0.40, 0.01, -0.01, 1.01
-0.72, 0.05, 0.01, -0.01, 1.01
-0.58, -0.39, 0.01, -0.01, 1.02
-0.31, -0.02, 0.00, -0.01, 1.01
-0.46, 0.41, -0.00, -0.01, 1.02
-0.39, -0.04, -0.00, -0.01, 1.01
-0.80, -0.25, 0.00, -0.01, 1.01
-0.35, -0.33, 0.01, -0.01, 1.02
-0.74, -0.08, -0.00, -0.02, 1.01
-0.28, -0.05, 0.00, -0.01, 1.01
-0.74, -0.03, 0.00, -0.01, 1.01
-0.72, -0.49, 0.00, -0.01, 1.01
-0.61, -0.04, -0.00, -0.01, 1.01
-0.17, -0.17, 0.00, -0.00, 1.01
-0.37, 0.24, -0.01, -0.01, 1.01
-0.67, -0.11, 0.00, -0.01, 1.01
-0.80, 0.33, 0.00, -0.01, 1.01
-0.53, -0.04, 0.00, -0.01, 1.01
-0.65, -0.48, 0.00, -0.01, 1.02
